id,price
190282,19635.455
190283,18270.0
190284,68762.727
190285,15758.545
190286,143436.273
190287,23881.273
190288,31722.636
190289,8866.364
190290,41800.0
190291,21986.364
190292,12532.818
190293,30444.545
190294,12804.0
190295,40391.091
190296,60857.455
190297,54915.818
190298,16068.182
190299,41364.727
190300,63186.364
190301,34585.909
190302,47090.273
190303,33706.273
190304,29590.273
190305,18103.636
190306,65099.545
190307,54076.545
190308,82417.636
190309,107277.182
190310,52336.182
190311,9368.091
190312,27706.636
190313,70181.727
190314,17581.545
190315,94103.818
190316,23854.455
190317,89135.273
190318,58045.091
190319,21204.273
190320,23167.727
190321,52852.364
190322,17704.545
190323,39614.818
190324,20520.455
190325,14681.636
190326,14513.0
190327,37017.455
190328,74903.091
190329,46786.636
190330,32340.455
190331,39708.909
190332,29586.727
190333,19858.545
190334,47553.455
190335,10454.545
190336,18986.182
190337,17626.727
190338,69308.909
190339,38200.364
190340,33272.545
190341,28363.636
190342,49209.364
190343,28750.364
190344,34153.455
190345,31688.0
190346,38896.0
190347,12940.818
190348,36568.0
190349,31134.273
190350,67514.636
190351,73385.545
190352,60365.455
190353,26008.636
190354,10654.455
190355,32374.636
190356,20594.636
190357,53918.0
190358,23194.545
190359,61072.636
190360,143436.273
190361,29831.636
190362,17531.636
190363,115844.0
190364,44036.273
190365,45835.273
190366,41286.273
190367,41411.364
190368,40425.636
190369,37726.727
190370,34295.455
190371,90324.0
190372,65285.364
190373,54893.364
190374,34015.364
190375,41722.636
190376,7317.273
190377,14884.455
190378,53366.0
190379,10972.0
190380,11027.182
190381,10036.364
190382,15505.0
190383,42913.091
190384,20788.545
190385,24803.091
190386,54227.182
190387,45353.909
190388,91222.727
190389,13590.909
190390,76463.364
190391,38497.545
190392,19212.545
190393,70979.636
190394,72886.273
190395,20617.727
190396,47389.727
190397,66948.818
190398,28504.455
190399,10136.273
190400,60944.273
190401,62650.0
190402,41495.364
190403,8054.455
190404,55399.636
190405,29067.909
190406,114295.273
190407,35050.364
190408,38490.0
190409,67175.273
190410,28450.0
190411,43249.818
190412,16527.273
190413,19168.182
190414,10045.455
190415,77097.636
190416,299684.636
190417,31301.818
190418,61616.545
190419,32931.455
190420,32386.364
190421,23136.273
190422,14335.364
190423,65375.636
190424,29749.636
190425,33793.545
190426,65649.727
190427,26658.0
190428,64283.364
190429,90678.273
190430,24622.0
190431,30113.636
190432,39686.273
190433,18313.545
190434,44890.818
190435,27235.0
190436,78572.727
190437,91408.455
190438,26852.636
190439,41025.182
190440,52034.455
190441,21558.727
190442,48502.545
190443,8986.364
190444,7894.455
190445,20190.909
190446,64439.909
190447,48231.818
190448,54463.455
190449,27072.273
190450,64108.182
190451,45454.545
190452,18021.091
190453,19597.0
190454,16145.0
190455,25974.909
190456,25926.636
190457,35254.455
190458,21530.909
190459,27776.455
190460,31218.0
190461,35144.455
190462,37431.273
190463,47145.364
190464,23661.091
190465,9990.364
190466,12111.273
190467,14258.636
190468,32978.545
190469,437807.636
190470,37145.0
190471,23007.182
190472,25260.909
190473,14198.909
190474,35680.909
190475,36184.0
190476,44129.455
190477,12031.545
190478,11004.455
190479,34726.818
190480,147401.636
190481,61477.0
190482,37372.636
190483,30013.545
190484,18363.091
190485,87781.0
190486,42388.091
190487,83977.273
190488,41190.818
190489,35172.182
190490,27862.091
190491,40711.273
190492,32206.0
190493,26862.182
190494,19165.909
190495,64605.091
190496,16426.364
190497,49209.091
190498,23186.364
190499,30713.455
190500,15790.364
190501,139288.636
190502,69254.273
190503,90605.818
190504,20158.636
190505,118590.818
190506,52332.636
190507,23388.545
190508,62927.091
190509,40625.182
190510,43125.545
190511,11166.364
190512,40109.0
190513,18812.636
190514,39594.818
190515,60672.636
190516,39577.0
190517,41581.273
190518,68307.455
190519,16321.727
190520,61418.091
190521,72266.0
190522,26315.455
190523,94547.727
190524,87216.545
190525,51083.091
190526,28809.091
190527,14914.636
190528,25722.545
190529,13413.273
190530,15034.0
190531,215281.909
190532,41259.091
190533,30429.091
190534,83170.545
190535,27491.818
190536,42444.909
190537,36998.455
190538,24843.545
190539,63486.182
190540,52177.0
190541,86180.364
190542,74944.455
190543,17545.0
190544,25440.727
190545,42908.545
190546,24147.273
190547,117854.273
190548,46803.818
190549,25582.909
190550,11708.182
190551,20657.091
190552,93094.818
190553,41146.727
190554,169587.364
190555,20390.636
190556,42265.182
190557,18386.273
190558,32786.545
190559,24995.455
190560,79398.0
190561,15598.455
190562,56398.091
190563,45808.091
190564,28567.182
190565,74981.818
190566,51441.545
190567,21874.818
190568,12726.0
190569,35680.273
190570,17159.0
190571,34753.909
190572,74717.273
190573,34045.364
190574,39627.182
190575,29708.545
190576,67108.091
190577,13745.455
190578,31718.182
190579,9661.364
190580,29644.909
190581,61858.455
190582,25769.091
190583,86304.0
190584,57035.455
190585,9635.909
190586,90981.727
190587,17875.0
190588,46110.364
190589,37796.818
190590,56774.182
190591,23238.455
190592,15821.727
190593,8640.818
190594,19929.545
190595,28109.091
190596,28805.273
190597,39522.727
190598,18472.364
190599,37380.727
190600,14033.182
190601,12509.091
190602,39790.364
190603,55436.273
190604,30617.273
190605,45169.091
190606,9336.091
190607,13099.0
190608,28222.545
190609,191586.273
190610,65922.182
190611,38245.091
190612,34896.091
190613,13566.818
190614,48990.818
190615,30833.182
190616,12781.545
190617,115854.091
190618,76058.091
190619,34980.818
190620,13686.364
190621,25136.273
190622,15168.091
190623,20776.727
190624,11445.0
190625,44658.909
190626,73163.455
190627,24954.364
190628,43461.182
190629,29073.182
190630,24868.182
190631,8694.091
190632,204463.636
190633,28850.0
190634,18757.727
190635,36422.273
190636,28553.545
190637,18389.909
190638,43281.091
190639,40683.909
190640,29062.727
190641,44058.182
190642,23076.636
190643,19786.182
190644,62604.455
190645,24074.455
190646,43585.364
190647,30494.0
190648,22936.273
190649,59959.091
190650,18329.455
190651,57305.818
190652,28649.455
190653,33022.364
190654,64872.182
190655,57972.273
190656,39686.273
190657,115081.727
190658,25259.0
190659,21343.091
190660,30833.182
190661,28587.727
190662,49872.727
190663,34726.364
190664,17313.545
190665,10372.273
190666,52725.273
190667,37740.182
190668,40489.091
190669,45903.818
190670,37195.455
190671,62236.273
190672,68398.0
190673,17808.455
190674,43672.636
190675,32047.0
190676,36699.545
190677,31443.636
190678,37499.455
190679,56680.727
190680,58839.545
190681,66672.273
190682,61525.273
190683,31729.091
190684,10276.727
190685,83226.545
190686,21154.545
190687,18323.545
190688,36849.909
190689,33043.182
190690,33776.818
190691,40217.909
190692,33483.727
190693,15072.636
190694,12222.636
190695,39964.0
190696,41332.364
190697,45345.273
190698,26131.636
190699,71627.091
190700,47340.909
190701,17399.091
190702,135751.545
190703,40927.091
190704,32499.818
190705,41442.455
190706,40411.818
190707,13060.909
190708,75562.273
190709,78458.818
190710,22067.182
190711,46733.818
190712,23703.636
190713,15977.364
190714,15758.455
190715,21863.182
190716,19131.727
190717,39858.545
190718,22781.636
190719,14330.545
190720,13563.182
190721,16090.455
190722,17418.091
190723,105944.091
190724,49969.364
190725,63385.364
190726,45825.182
190727,32654.818
190728,42145.455
190729,42477.273
190730,28489.182
190731,38927.273
190732,38945.727
190733,33093.182
190734,38508.909
190735,101453.727
190736,39423.364
190737,44954.545
190738,49157.909
190739,51049.545
190740,53208.818
190741,25562.727
190742,25377.091
190743,39631.818
190744,39032.545
190745,7079.455
190746,16152.455
190747,36180.364
190748,33162.364
190749,65149.909
190750,11763.545
190751,45190.455
190752,50734.636
190753,55294.0
190754,24521.818
190755,36849.909
190756,25497.636
190757,29095.455
190758,47543.273
190759,10976.455
190760,43913.091
190761,36854.545
190762,27137.909
190763,55458.091
190764,25798.364
190765,17340.455
190766,43229.727
190767,60490.545
190768,43889.545
190769,29003.636
190770,32912.091
190771,65615.545
190772,37254.455
190773,25807.727
190774,43654.364
190775,58108.818
190776,13125.818
190777,40930.818
190778,32602.364
190779,57271.182
190780,69653.727
190781,37494.0
190782,65882.909
190783,25549.818
190784,32709.0
190785,9607.727
190786,13076.364
190787,59595.364
190788,80387.455
190789,47507.909
190790,26900.0
190791,31449.909
190792,28278.909
190793,63627.0
190794,55331.273
190795,36853.636
190796,84964.818
190797,87080.636
190798,75552.636
190799,46353.909
190800,21804.091
190801,51918.545
190802,26518.0
190803,40194.818
190804,34703.909
190805,27690.818
190806,21972.273
190807,23655.909
190808,16417.727
190809,66022.091
190810,32883.273
190811,11808.909
190812,14694.182
190813,32017.727
190814,124358.909
190815,25104.545
190816,31258.636
190817,21713.091
190818,44817.0
190819,21317.636
190820,23099.727
190821,88126.727
190822,58184.364
190823,14976.727
190824,71304.455
190825,76970.0
190826,11486.364
190827,37449.273
190828,11317.636
190829,79271.727
190830,94956.727
190831,18007.182
190832,11944.455
190833,15621.818
190834,9967.727
190835,56479.818
190836,14990.818
190837,126831.273
190838,39427.364
190839,25940.818
190840,38353.545
190841,119572.455
190842,12135.727
190843,31545.455
190844,126805.182
190845,83871.091
190846,105939.182
190847,44817.0
190848,36499.545
190849,54309.909
190850,33196.909
190851,17680.818
190852,37058.909
190853,35317.182
190854,7079.455
190855,74200.0
190856,51220.909
190857,16095.0
190858,30031.091
190859,228049.0
190860,17086.364
190861,253121.818
190862,19063.636
190863,8440.818
190864,19299.909
190865,55663.0
190866,20279.455
190867,72383.818
190868,11054.545
190869,28522.727
190870,100481.182
190871,20208.364
190872,89273.636
190873,105907.636
190874,26428.273
190875,78063.545
190876,21154.455
190877,52015.273
190878,125623.636
190879,48531.818
190880,17486.727
190881,68746.455
190882,17354.091
190883,6109.0
190884,10645.364
190885,80954.455
190886,227913.182
190887,35540.909
190888,67671.818
190889,30539.0
190890,10881.545
190891,12468.091
190892,25032.182
190893,20422.727
190894,26618.0
190895,18232.091
190896,55640.727
190897,15295.364
190898,16595.364
190899,28190.0
190900,62262.273
190901,44700.091
190902,33667.636
190903,52089.818
190904,37053.636
190905,11929.182
190906,109449.818
190907,36493.909
190908,271040.273
190909,33299.818
190910,60184.364
190911,14105.0
190912,11862.727
190913,137685.455
190914,17722.545
190915,226789.364
190916,17654.364
190917,15218.0
190918,23890.727
190919,77263.364
190920,52595.364
190921,94744.364
190922,34776.636
190923,16090.182
190924,18031.818
190925,118610.273
190926,46748.818
190927,29999.909
190928,52861.636
190929,43590.455
190930,20700.0
190931,51428.455
190932,48163.545
190933,35886.364
190934,21972.182
190935,47154.182
190936,19535.818
190937,15068.0
190938,37602.182
190939,63745.455
190940,9081.455
190941,43168.182
190942,21707.455
190943,21768.091
190944,49028.091
190945,57766.0
190946,138243.455
190947,64136.273
190948,34257.273
190949,39725.273
190950,45107.909
190951,45271.273
190952,97095.091
190953,16468.091
190954,17808.545
190955,51061.0
190956,39104.545
190957,56132.636
190958,39081.727
190959,20065.455
190960,146760.636
190961,43660.182
190962,22281.182
190963,31099.545
190964,106344.455
190965,9245.273
190966,29872.909
190967,15153.545
190968,52981.727
190969,43747.455
190970,26093.545
190971,21199.909
190972,11716.0
190973,82288.636
190974,35163.636
190975,15622.636
190976,17781.091
190977,37436.273
190978,56534.0
190979,45353.455
190980,16286.364
190981,10463.455
190982,17163.182
190983,32189.909
190984,41654.545
190985,39959.455
190986,16099.909
190987,18808.0
190988,115654.364
190989,13270.364
190990,61525.273
190991,52472.091
190992,83438.455
190993,48536.273
190994,34135.727
190995,71001.091
190996,21445.455
190997,38472.727
190998,39707.0
190999,34662.182
191000,15455.545
191001,44977.091
191002,38255.0
191003,23681.182
191004,35624.273
191005,20408.909
191006,73758.182
191007,56147.909
191008,22390.545
191009,48608.545
191010,15477.182
191011,53216.182
191012,29935.909
191013,35445.182
191014,42505.273
191015,67681.636
191016,10313.545
191017,26740.455
191018,52253.818
191019,9137.091
191020,19535.909
191021,26967.636
191022,19971.636
191023,47590.818
191024,39466.818
191025,20635.818
191026,48923.727
191027,47535.909
191028,42848.455
191029,88135.727
191030,21431.364
191031,10631.727
191032,13212.545
191033,14840.909
191034,22940.364
191035,22644.909
191036,108954.455
191037,74175.727
191038,28821.727
191039,52405.909
191040,57272.636
191041,59067.727
191042,27552.273
191043,32835.273
191044,26878.545
191045,29230.909
191046,32435.636
191047,39880.364
191048,51305.545
191049,14911.636
191050,81166.727
191051,85504.545
191052,61070.364
191053,46380.273
191054,21444.818
191055,61406.273
191056,50727.182
191057,21381.818
191058,229568.0
191059,72612.636
191060,32221.818
191061,26726.273
191062,46069.182
191063,48127.273
191064,82288.636
191065,17199.545
191066,92762.091
191067,11722.273
191068,12518.091
191069,11447.727
191070,170564.091
191071,10363.545
191072,17626.182
191073,94451.364
191074,21926.727
191075,16323.364
191076,21895.364
191077,53549.818
191078,67945.364
191079,42526.364
191080,54913.545
191081,17313.364
191082,13716.636
191083,11600.0
191084,22849.909
191085,39617.455
191086,53356.273
191087,28008.182
191088,10036.364
191089,26896.364
191090,13370.364
191091,17705.545
191092,42930.909
191093,70030.091
191094,13521.818
191095,29381.636
191096,19682.818
191097,54812.909
191098,94549.909
191099,9203.636
191100,22217.455
191101,10895.273
191102,89934.909
191103,38725.818
191104,21048.455
191105,12127.273
191106,78254.364
191107,41426.636
191108,10036.364
191109,71004.545
191110,21839.909
191111,42249.0
191112,43153.909
191113,27956.636
191114,24725.909
191115,32922.727
191116,140435.909
191117,59090.091
191118,20613.455
191119,95008.182
191120,8672.273
191121,32795.455
191122,116788.091
191123,22445.455
191124,67604.0
191125,16231.818
191126,16528.364
191127,26257.455
191128,12718.0
191129,87704.091
191130,51017.818
191131,35945.364
191132,65161.818
191133,77280.636
191134,16592.182
191135,79790.818
191136,49986.182
191137,36378.091
191138,76699.818
191139,36758.909
191140,66073.0
191141,54812.364
191142,16944.818
191143,36035.364
191144,41447.273
191145,40375.818
191146,15459.0
191147,52563.636
191148,74299.818
191149,24989.909
191150,32541.0
191151,100263.364
191152,31091.636
191153,14172.273
191154,36392.273
191155,91733.091
191156,35665.273
191157,14747.909
191158,23513.455
191159,64836.273
191160,28031.727
191161,63097.182
191162,12490.727
191163,22644.909
191164,20399.909
191165,17776.636
191166,22513.636
191167,13444.455
191168,101044.909
191169,46557.636
191170,20008.0
191171,62620.364
191172,205299.909
191173,41581.727
191174,21817.818
191175,16208.455
191176,23499.909
191177,49257.182
191178,45252.545
191179,71708.091
191180,42108.909
191181,10244.091
191182,15108.091
191183,37480.909
191184,69531.182
191185,14870.364
191186,46790.0
191187,14718.091
191188,78611.455
191189,18972.273
191190,79540.727
191191,78389.909
191192,48852.364
191193,36177.455
191194,57440.182
191195,37917.909
191196,50017.455
191197,42477.273
191198,26136.364
191199,29699.091
191200,7388.636
191201,19142.545
191202,36744.818
191203,33366.727
191204,56954.273
