id,price
190282,46136.454
190283,17656.98
190284,74146.469
190285,9679.378
190286,82301.686
190287,38461.243
190288,37555.96
190289,11555.935
190290,76472.638
190291,11629.047
190292,8107.972
190293,43089.583
190294,15107.263
190295,40500.901
190296,70076.355
190297,81525.077
190298,9928.284
190299,33165.639
190300,32051.439
190301,33851.091
190302,62556.263
190303,35518.946
190304,24550.291
190305,21666.486
190306,36281.076
190307,67120.989
190308,87590.646
190309,87495.177
190310,64412.458
190311,15371.854
190312,23468.737
190313,76593.768
190314,25261.964
190315,40323.271
190316,35815.149
190317,94793.593
190318,69598.133
190319,16875.616
190320,27291.325
190321,61357.291
190322,8647.211
190323,43046.082
190324,9320.249
190325,15474.443
190326,17432.978
190327,34164.78
190328,74408.192
190329,86027.349
190330,74451.974
190331,66738.045
190332,37667.934
190333,32980.595
190334,75075.667
190335,10145.878
190336,22877.978
190337,18333.964
190338,103922.738
190339,47653.228
190340,16655.163
190341,30430.497
190342,34165.478
190343,94309.061
190344,47777.219
190345,50679.637
190346,38478.833
190347,19434.458
190348,56116.749
190349,38054.705
190350,64011.233
190351,102946.303
190352,82887.559
190353,30564.5
190354,29056.541
190355,46458.94
190356,23430.787
190357,68627.952
190358,10719.468
190359,91616.85
190360,154548.164
190361,32150.497
190362,17810.958
190363,109176.916
190364,36386.497
190365,47730.412
190366,40159.135
190367,38665.471
190368,62537.189
190369,59259.903
190370,50692.216
190371,61387.653
190372,79719.72
190373,75811.863
190374,31788.959
190375,27539.381
190376,10632.837
190377,9719.124
190378,50763.03
190379,10520.483
190380,18735.608
190381,10831.565
190382,18510.332
190383,54315.921
190384,23398.178
190385,38817.303
190386,63806.783
190387,53681.407
190388,167433.517
190389,11805.924
190390,63081.938
190391,64786.962
190392,42353.073
190393,34926.63
190394,58236.66
190395,43534.501
190396,56132.836
190397,100255.646
190398,20495.514
190399,19673.649
190400,21306.37
190401,40074.213
190402,29026.001
190403,10806.406
190404,88286.128
190405,20409.869
190406,78278.91
190407,26142.075
190408,38616.693
190409,49106.911
190410,23945.763
190411,64285.467
190412,19341.686
190413,20679.358
190414,9200.938
190415,108910.596
190416,82011.887
190417,28581.805
190418,30934.625
190419,31807.387
190420,41458.476
190421,9683.249
190422,8137.015
190423,118986.694
190424,22625.575
190425,77076.593
190426,82593.926
190427,22689.425
190428,45854.986
190429,94995.361
190430,12690.067
190431,30557.98
190432,48645.816
190433,13607.286
190434,53938.275
190435,13169.998
190436,77973.222
190437,44299.13
190438,15104.307
190439,44311.281
190440,42185.056
190441,22735.411
190442,40201.662
190443,7755.305
190444,8545.187
190445,25327.989
190446,58711.035
190447,41411.525
190448,65797.564
190449,40635.113
190450,52626.198
190451,61886.297
190452,62201.608
190453,21884.751
190454,12082.908
190455,21259.334
190456,11593.459
190457,43178.491
190458,21715.209
190459,30885.595
190460,23494.987
190461,28909.592
190462,33888.075
190463,57734.742
190464,34786.606
190465,14903.585
190466,22131.872
190467,25645.216
190468,28802.581
190469,146183.48
190470,35936.12
190471,23447.633
190472,22096.543
190473,11749.977
190474,31372.407
190475,38067.495
190476,60897.803
190477,15305.997
190478,12226.956
190479,53656.409
190480,131281.036
190481,58620.447
190482,45790.36
190483,26727.551
190484,11859.022
190485,66133.111
190486,63275.802
190487,90894.866
190488,42106.546
190489,11079.158
190490,48675.678
190491,76483.634
190492,31534.078
190493,18368.357
190494,11583.71
190495,113071.483
190496,20523.094
190497,57271.18
190498,29736.172
190499,32449.207
190500,21857.118
190501,78799.452
190502,82050.861
190503,73541.898
190504,27038.267
190505,95614.732
190506,64953.482
190507,34613.359
190508,68763.479
190509,50811.99
190510,90669.011
190511,11381.92
190512,46992.713
190513,17024.442
190514,24612.2
190515,50072.967
190516,19896.653
190517,42355.587
190518,56124.158
190519,26561.963
190520,41305.438
190521,36382.913
190522,29775.964
190523,92394.115
190524,44330.871
190525,62745.012
190526,58653.221
190527,7038.204
190528,15548.179
190529,25002.344
190530,14587.482
190531,168982.512
190532,61303.039
190533,23808.785
190534,57728.767
190535,28639.287
190536,18602.005
190537,42100.663
190538,24451.318
190539,45799.758
190540,53794.477
190541,85477.331
190542,85526.045
190543,28399.831
190544,67123.196
190545,21177.304
190546,10862.046
190547,107198.656
190548,96617.442
190549,44040.421
190550,7641.427
190551,13739.121
190552,23155.939
190553,48000.659
190554,140316.139
190555,10925.311
190556,47050.312
190557,20305.644
190558,38331.027
190559,52979.687
190560,77118.52
190561,16129.733
190562,43767.762
190563,46927.299
190564,28276.986
190565,56145.688
190566,39706.716
190567,14994.522
190568,14232.685
190569,42297.349
190570,12646.581
190571,31162.723
190572,62635.199
190573,37757.746
190574,39316.222
190575,26969.2
190576,50244.957
190577,9171.127
190578,33265.1
190579,15798.368
190580,19731.336
190581,52437.285
190582,28312.29
190583,121154.345
190584,71282.846
190585,12309.519
190586,80707.628
190587,29613.143
190588,68531.117
190589,41401.768
190590,48414.994
190591,23727.943
190592,13153.972
190593,9576.68
190594,21839.503
190595,19622.472
190596,24821.676
190597,40038.897
190598,19865.74
190599,57286.234
190600,12502.506
190601,17346.491
190602,48873.942
190603,40963.754
190604,34935.972
190605,49972.295
190606,7018.868
190607,15288.715
190608,13480.406
190609,63217.565
190610,93271.482
190611,43484.356
190612,40851.266
190613,9234.62
190614,73646.034
190615,26274.61
190616,20555.462
190617,89138.525
190618,85307.264
190619,26008.768
190620,13908.927
190621,27296.845
190622,11675.317
190623,12969.62
190624,11417.324
190625,32224.617
190626,64662.753
190627,26875.618
190628,48430.804
190629,13672.99
190630,18967.108
190631,9413.21
190632,147766.062
190633,15429.81
190634,15964.734
190635,61128.813
190636,44615.865
190637,18031.18
190638,33737.139
190639,44443.619
190640,27854.869
190641,71932.299
190642,21110.236
190643,21972.077
190644,103751.755
190645,30098.004
190646,41767.064
190647,53897.705
190648,16032.328
190649,61310.671
190650,13293.144
190651,24946.995
190652,21901.05
190653,43937.214
190654,71821.792
190655,45836.252
190656,57858.399
190657,81117.687
190658,22736.376
190659,25660.309
190660,18802.783
190661,31460.89
190662,28295.788
190663,18478.631
190664,31039.424
190665,15202.561
190666,52397.932
190667,36567.478
190668,45138.18
190669,67297.495
190670,70523.053
190671,64665.57
190672,107022.151
190673,13371.395
190674,91245.583
190675,39762.686
190676,68164.644
190677,73436.804
190678,64898.697
190679,33627.459
190680,66041.85
190681,72067.057
190682,89202.564
190683,33235.521
190684,10482.736
190685,73468.463
190686,20287.985
190687,19945.116
190688,37265.39
190689,12824.113
190690,15747.557
190691,39326.399
190692,45714.277
190693,9848.381
190694,11470.01
190695,54937.584
190696,36233.527
190697,115110.626
190698,30124.951
190699,93018.514
190700,25037.965
190701,9495.835
190702,56386.762
190703,41945.471
190704,33392.227
190705,47987.068
190706,44954.705
190707,26733.169
190708,75216.948
190709,76899.101
190710,18347.971
190711,92407.418
190712,15297.68
190713,12006.434
190714,12056.738
190715,17567.182
190716,14587.808
190717,37148.819
190718,12348.151
190719,9033.588
190720,11022.364
190721,12086.072
190722,20897.409
190723,55906.195
190724,45690.419
190725,46603.279
190726,26178.577
190727,53105.821
190728,53825.516
190729,65169.287
190730,20428.899
190731,28991.045
190732,33096.852
190733,36983.975
190734,48399.973
190735,32419.873
190736,52564.072
190737,41502.6
190738,50625.192
190739,59208.068
190740,44391.635
190741,44873.595
190742,20608.134
190743,65370.674
190744,24001.601
190745,11590.995
190746,21569.906
190747,38494.394
190748,32456.436
190749,59076.627
190750,17892.052
190751,36571.141
190752,43655.953
190753,89946.278
190754,40225.984
190755,46266.369
190756,32940.353
190757,20173.716
190758,33786.025
190759,21068.25
190760,13276.606
190761,18802.941
190762,31669.465
190763,58126.928
190764,19313.306
190765,11155.178
190766,46901.665
190767,48239.331
190768,51639.811
190769,27380.286
190770,35612.048
190771,82430.728
190772,45033.97
190773,11617.738
190774,44465.147
190775,42823.68
190776,15151.385
190777,45378.463
190778,38064.156
190779,45347.982
190780,64815.061
190781,41994.458
190782,55556.436
190783,35968.886
190784,35245.477
190785,9005.012
190786,58761.842
190787,87891.853
190788,29665.064
190789,55504.177
190790,32926.666
190791,54892.593
190792,27971.993
190793,97900.924
190794,65576.642
190795,29446.128
190796,77423.291
190797,72814.696
190798,64031.151
190799,28213.948
190800,16343.098
190801,73770.719
190802,22274.737
190803,57825.904
190804,45500.622
190805,33843.961
190806,15168.573
190807,28942.638
190808,46411.057
190809,42715.743
190810,26163.248
190811,18583.062
190812,12617.345
190813,20426.842
190814,90164.237
190815,44843.649
190816,19393.578
190817,11478.627
190818,57956.84
190819,24678.657
190820,12115.678
190821,100316.432
190822,77421.775
190823,9122.116
190824,50510.138
190825,75038.28
190826,8123.334
190827,44883.139
190828,9553.44
190829,43619.036
190830,93839.866
190831,9980.15
190832,12912.203
190833,13846.669
190834,9619.553
190835,50171.366
190836,11776.184
190837,104720.099
190838,27267.813
190839,54371.8
190840,48753.49
190841,41839.801
190842,10652.623
190843,47422.481
190844,129598.32
190845,105698.249
190846,92840.935
190847,27721.562
190848,17574.287
190849,55710.7
190850,50861.514
190851,12549.208
190852,35041.586
190853,33296.506
190854,12957.893
190855,92643.369
190856,66441.98
190857,20463.3
190858,46855.609
190859,117247.848
190860,22713.643
190861,69868.605
190862,22633.819
190863,13551.349
190864,45639.403
190865,59469.618
190866,20278.023
190867,77887.784
190868,20167.826
190869,25579.808
190870,64856.978
190871,22922.983
190872,117631.552
190873,116344.795
190874,29158.378
190875,64398.219
190876,22848.794
190877,110813.82
190878,64176.823
190879,48577.882
190880,14468.31
190881,47675.431
190882,8056.781
190883,11843.714
190884,17626.302
190885,106057.371
190886,105951.206
190887,48909.802
190888,68486.519
190889,32169.453
190890,8432.025
190891,23284.879
190892,23395.784
190893,17028.876
190894,20345.562
190895,22492.517
190896,72942.778
190897,16645.079
190898,19632.539
190899,17660.885
190900,56439.667
190901,50504.114
190902,41784.458
190903,80742.744
190904,47237.982
190905,14267.837
190906,77796.354
190907,38473.376
190908,204138.61
190909,24610.561
190910,89462.969
190911,8624.624
190912,6797.496
190913,47822.563
190914,14310.861
190915,110668.278
190916,57706.319
190917,11595.283
190918,12443.508
190919,68164.391
190920,59874.234
190921,146084.006
190922,43536.217
190923,11119.918
190924,31080.202
190925,110358.98
190926,73124.322
190927,24929.868
190928,68395.173
190929,45251.433
190930,28065.344
190931,86387.585
190932,45649.741
190933,36653.643
190934,38347.717
190935,85705.885
190936,20423.173
190937,9460.42
190938,35940.179
190939,67341.553
190940,18752.419
190941,37142.744
190942,45775.646
190943,20785.085
190944,64900.936
190945,56557.261
190946,176806.366
190947,45180.298
190948,41075.778
190949,30264.696
190950,37850.694
190951,39058.201
190952,56404.617
190953,14072.008
190954,12967.993
190955,76041.619
190956,25615.681
190957,49900.276
190958,31604.559
190959,18504.791
190960,127636.092
190961,37475.685
190962,22919.215
190963,50684.91
190964,128873.245
190965,19648.376
190966,31583.871
190967,12431.348
190968,45718.094
190969,45193.046
190970,44536.772
190971,12287.471
190972,12269.578
190973,87517.256
190974,30623.329
190975,22751.217
190976,14994.512
190977,41893.789
190978,66886.917
190979,25823.97
190980,15239.709
190981,7717.407
190982,33673.863
190983,19137.116
190984,46465.948
190985,46720.287
190986,12352.72
190987,26650.731
190988,76520.013
190989,10429.055
190990,85150.364
190991,36333.225
190992,126311.139
190993,50222.598
190994,30969.522
190995,114585.766
190996,16838.383
190997,40882.286
190998,55499.709
190999,60577.46
191000,50641.474
191001,69447.698
191002,72612.298
191003,20082.385
191004,42370.72
191005,38231.634
191006,62350.574
191007,64861.098
191008,25641.817
191009,64630.599
191010,18064.809
191011,35881.554
191012,35072.274
191013,33773.982
191014,12252.802
191015,65834.489
191016,7551.684
191017,16169.858
191018,57654.385
191019,12571.299
191020,29806.115
191021,30715.783
191022,16876.003
191023,71213.327
191024,36614.347
191025,12059.23
191026,48693.106
191027,51750.072
191028,30307.131
191029,124311.562
191030,45412.641
191031,23574.431
191032,12956.032
191033,17482.014
191034,32449.293
191035,17014.173
191036,129614.12
191037,26654.716
191038,29671.165
191039,46122.899
191040,69986.421
191041,68370.018
191042,26715.993
191043,20704.125
191044,16562.268
191045,21407.635
191046,27905.1
191047,12153.068
191048,22816.479
191049,16167.431
191050,86294.827
191051,135488.361
191052,75081.105
191053,48566.8
191054,27872.549
191055,61977.318
191056,81163.139
191057,21363.858
191058,76336.284
191059,71691.473
191060,35346.986
191061,33674.985
191062,103150.78
191063,40112.068
191064,96778.355
191065,12215.895
191066,37785.543
191067,15404.756
191068,12625.708
191069,11049.365
191070,91006.187
191071,16839.253
191072,15052.443
191073,73341.783
191074,27600.656
191075,17434.072
191076,21635.429
191077,88440.73
191078,42118.037
191079,41083.426
191080,63596.051
191081,29144.127
191082,14720.937
191083,15263.713
191084,80923.034
191085,43690.214
191086,61854.08
191087,18458.234
191088,10596.362
191089,28306.841
191090,26128.915
191091,15820.248
191092,37702.104
191093,85602.843
191094,10766.915
191095,21565.37
191096,12662.166
191097,38079.224
191098,79911.642
191099,18260.522
191100,31933.204
191101,12260.082
191102,124256.545
191103,23198.772
191104,15025.47
191105,6643.843
191106,86667.762
191107,17785.936
191108,9751.563
191109,84339.487
191110,22310.028
191111,34466.331
191112,40805.296
191113,13739.882
191114,21619.386
191115,61749.883
191116,115922.813
191117,49849.555
191118,21312.966
191119,104200.468
191120,8387.953
191121,56155.616
191122,130958.914
191123,18391.459
191124,135040.436
191125,15311.482
191126,16213.244
191127,25244.27
191128,13999.803
191129,105772.977
191130,53673.209
191131,50073.333
191132,43405.792
191133,59953.913
191134,15947.309
191135,55992.392
191136,60955.702
191137,33992.912
191138,86691.034
191139,33525.827
191140,99785.596
191141,54551.638
191142,14539.201
191143,40550.789
191144,55759.891
191145,50074.237
191146,17118.751
191147,63930.892
191148,85012.196
191149,41474.024
191150,24005.106
191151,115340.712
191152,52225.116
191153,9775.709
191154,37801.299
191155,37276.048
191156,45642.536
191157,9857.964
191158,19352.543
191159,67485.53
191160,38957.237
191161,70156.27
191162,12853.401
191163,15687.904
191164,21084.683
191165,17573.32
191166,15668.696
191167,10620.124
191168,101892.085
191169,50508.859
191170,22572.646
191171,118938.036
191172,108572.706
191173,42312.012
191174,18345.639
191175,13686.24
191176,13019.985
191177,43411.705
191178,57021.297
191179,76706.5
191180,54569.424
191181,13614.28
191182,14730.237
191183,34695.729
191184,78831.784
191185,18236.453
191186,21951.159
191187,11284.054
191188,92091.364
191189,16976.835
191190,77529.363
191191,81289.507
191192,47765.204
191193,38066.205
191194,55608.499
191195,33174.464
